Temperature,Humidity,Wind Speed,Precipitation (%),Cloud Cover,Atmospheric Pressure,UV Index,Season,Visibility (km),Location,Weather Type,Temp_Humidity_Interaction,Wind_Speed_Precipitation_Interaction,Humidity_Visibility_Interaction,UV_Index_log,Wind_Speed_log,Visibility_log,Temperature_cat,Humidity_cat,Wind_Speed_cat
29.0,62,5.5,40.0,partly cloudy,1004.17,1,Winter,6.0,coastal,Cloudy,1798.0,220.0,10.333333333333334,0.6931471805599453,1.8718021769015913,1.9459101490553132,Hot,High,Calm
-2.0,95,18.5,50.0,overcast,994.53,0,Winter,4.0,inland,Snowy,-190.0,925.0,23.75,0.0,2.970414465569701,1.6094379124341003,Freezing,High,Breezy
-8.0,82,9.5,73.0,overcast,991.8,0,Winter,1.5,inland,Snowy,-656.0,693.5,54.666666666666664,0.0,2.3513752571634776,0.9162907318741551,Freezing,High,Calm
33.0,74,19.0,51.0,overcast,992.54,2,Summer,2.0,coastal,Rainy,2442.0,969.0,37.0,1.0986122886681098,2.995732273553991,1.0986122886681098,Hot,High,Breezy
30.0,79,5.0,85.0,overcast,991.31,2,Summer,4.5,mountain,Rainy,2370.0,425.0,17.555555555555557,1.0986122886681098,1.791759469228055,1.7047480922384253,Hot,High,Calm
-8.0,73,7.0,87.0,overcast,992.94,1,Winter,2.5,mountain,Snowy,-584.0,609.0,29.2,0.6931471805599453,2.0794415416798357,1.252762968495368,Freezing,High,Calm
17.0,76,18.0,69.0,overcast,1002.89,2,Autumn,2.5,mountain,Rainy,1292.0,1242.0,30.4,1.0986122886681098,2.9444389791664403,1.252762968495368,Moderate,High,Breezy
-7.0,76,11.0,57.0,overcast,985.62,0,Winter,4.5,inland,Snowy,-532.0,627.0,16.88888888888889,0.0,2.4849066497880004,1.7047480922384253,Freezing,High,Breezy
22.0,52,9.5,24.0,overcast,1005.64,3,Winter,8.5,inland,Cloudy,1144.0,228.0,6.117647058823529,1.3862943611198906,2.3513752571634776,2.2512917986064953,Moderate,Medium,Calm
-3.0,61,15.5,65.0,partly cloudy,996.99,0,Winter,2.5,mountain,Snowy,-183.0,1007.5,24.4,0.0,2.803360380906535,1.252762968495368,Freezing,High,Breezy
0.0,98,15.0,74.0,overcast,993.6,1,Winter,3.5,inland,Snowy,0.0,1110.0,28.0,0.6931471805599453,2.772588722239781,1.5040773967762742,Freezing,High,Breezy
15.0,52,0.0,31.0,partly cloudy,1006.72,3,Autumn,5.5,mountain,Cloudy,780.0,0.0,9.454545454545455,1.3862943611198906,0.0,1.8718021769015913,Cold,Medium,Calm
28.0,87,20.0,55.0,overcast,1006.76,3,Spring,3.5,inland,Rainy,2436.0,1100.0,24.857142857142858,1.3862943611198906,3.044522437723423,1.5040773967762742,Hot,High,Breezy
2.0,91,16.5,63.0,overcast,980.67,0,Winter,1.5,mountain,Snowy,182.0,1039.5,60.666666666666664,0.0,2.8622008809294686,0.9162907318741551,Cold,High,Breezy
23.0,74,14.5,20.0,partly cloudy,1001.95,2,Winter,5.5,inland,Cloudy,1702.0,290.0,13.454545454545455,1.0986122886681098,2.740840023925201,1.8718021769015913,Moderate,High,Breezy
-9.0,74,19.5,91.0,overcast,993.72,1,Winter,4.5,mountain,Snowy,-666.0,1774.5,16.444444444444443,0.6931471805599453,3.0204248861443626,1.7047480922384253,Freezing,High,Breezy
-5.0,91,10.5,54.0,overcast,994.83,1,Winter,4.5,mountain,Snowy,-455.0,567.0,20.22222222222222,0.6931471805599453,2.4423470353692043,1.7047480922384253,Freezing,High,Breezy
33.0,71,11.5,42.0,partly cloudy,1006.67,1,Winter,8.0,coastal,Cloudy,2343.0,483.0,8.875,0.6931471805599453,2.5257286443082556,2.1972245773362196,Hot,High,Breezy
21.0,73,2.0,18.0,overcast,1007.03,1,Spring,7.0,coastal,Cloudy,1533.0,36.0,10.428571428571429,0.6931471805599453,1.0986122886681098,2.0794415416798357,Moderate,High,Calm
-2.0,99,6.5,73.0,partly cloudy,984.98,1,Winter,2.0,mountain,Snowy,-198.0,474.5,49.5,0.6931471805599453,2.0149030205422647,1.0986122886681098,Freezing,High,Calm
3.0,66,13.0,91.0,partly cloudy,995.95,1,Winter,1.0,inland,Snowy,198.0,1183.0,66.0,0.6931471805599453,2.6390573296152584,0.6931471805599453,Cold,High,Breezy
33.0,67,11.5,25.0,overcast,1002.56,4,Autumn,7.0,coastal,Cloudy,2211.0,287.5,9.571428571428571,1.6094379124341003,2.5257286443082556,2.0794415416798357,Hot,High,Breezy
10.0,75,11.0,12.0,partly cloudy,1003.21,1,Summer,6.5,mountain,Cloudy,750.0,132.0,11.538461538461538,0.6931471805599453,2.4849066497880004,2.0149030205422647,Cold,High,Breezy
1.0,79,7.5,88.0,partly cloudy,995.83,0,Winter,3.0,mountain,Snowy,79.0,660.0,26.333333333333332,0.0,2.1400661634962708,1.3862943611198906,Cold,High,Calm
-1.0,88,13.5,95.0,overcast,991.69,1,Winter,1.5,inland,Snowy,-88.0,1282.5,58.666666666666664,0.6931471805599453,2.6741486494265287,0.9162907318741551,Freezing,High,Breezy
-10.0,61,2.5,87.0,partly cloudy,987.03,1,Winter,2.0,inland,Snowy,-610.0,217.5,30.5,0.6931471805599453,1.252762968495368,1.0986122886681098,Freezing,High,Calm
28.0,86,9.5,52.0,overcast,1005.41,3,Autumn,3.0,coastal,Rainy,2408.0,494.0,28.666666666666668,1.3862943611198906,2.3513752571634776,1.3862943611198906,Hot,High,Calm
19.0,93,10.5,62.0,overcast,1005.84,2,Autumn,1.0,inland,Rainy,1767.0,651.0,93.0,1.0986122886681098,2.4423470353692043,0.6931471805599453,Moderate,High,Breezy
24.0,92,2.0,95.0,overcast,1006.73,1,Winter,0.5,mountain,Cloudy,2208.0,190.0,184.0,0.6931471805599453,1.0986122886681098,0.4054651081081644,Moderate,High,Calm
2.0,81,17.5,72.0,overcast,985.6,0,Winter,4.0,inland,Snowy,162.0,1260.0,20.25,0.0,2.917770732084279,1.6094379124341003,Cold,High,Breezy
18.0,68,9.5,56.0,overcast,998.24,3,Summer,3.5,mountain,Rainy,1224.0,532.0,19.428571428571427,1.3862943611198906,2.3513752571634776,1.5040773967762742,Moderate,High,Calm
-8.0,63,6.5,56.0,overcast,992.04,0,Winter,1.5,mountain,Snowy,-504.0,364.0,42.0,0.0,2.0149030205422647,0.9162907318741551,Freezing,High,Calm
-5.0,80,3.0,99.0,overcast,989.91,0,Winter,1.5,mountain,Snowy,-400.0,297.0,53.333333333333336,0.0,1.3862943611198906,0.9162907318741551,Freezing,High,Calm
32.0,30,8.0,15.0,clear,1010.24,5,Spring,7.0,mountain,Sunny,960.0,120.0,4.285714285714286,1.791759469228055,2.1972245773362196,2.0794415416798357,Hot,Low,Calm
-9.0,84,4.5,83.0,overcast,981.93,0,Winter,3.5,inland,Snowy,-756.0,373.5,24.0,0.0,1.7047480922384253,1.5040773967762742,Freezing,High,Calm
27.0,69,15.5,74.0,overcast,991.07,2,Winter,4.5,coastal,Rainy,1863.0,1147.0,15.333333333333334,1.0986122886681098,2.803360380906535,1.7047480922384253,Hot,High,Breezy
-10.0,76,4.5,99.0,overcast,982.04,1,Winter,2.0,mountain,Snowy,-760.0,445.5,38.0,0.6931471805599453,1.7047480922384253,1.0986122886681098,Freezing,High,Calm
20.0,60,5.5,37.0,overcast,1006.18,2,Spring,8.0,coastal,Cloudy,1200.0,203.5,7.5,1.0986122886681098,1.8718021769015913,2.1972245773362196,Moderate,Medium,Calm
-4.0,90,13.5,67.0,overcast,990.04,1,Winter,5.0,inland,Snowy,-360.0,904.5,18.0,0.6931471805599453,2.6741486494265287,1.791759469228055,Freezing,High,Breezy
4.0,91,2.0,64.0,partly cloudy,994.74,0,Winter,1.5,inland,Snowy,364.0,128.0,60.666666666666664,0.0,1.0986122886681098,0.9162907318741551,Cold,High,Calm
18.0,51,8.0,24.0,partly cloudy,1009.25,4,Autumn,8.5,coastal,Cloudy,918.0,192.0,6.0,1.6094379124341003,2.1972245773362196,2.2512917986064953,Moderate,Medium,Calm
-2.0,79,3.0,98.0,overcast,988.81,1,Winter,3.0,inland,Snowy,-158.0,294.0,26.333333333333332,0.6931471805599453,1.3862943611198906,1.3862943611198906,Freezing,High,Calm
4.0,95,12.5,73.0,overcast,983.52,0,Winter,1.0,inland,Snowy,380.0,912.5,95.0,0.0,2.6026896854443837,0.6931471805599453,Cold,High,Breezy
17.0,61,10.0,23.0,overcast,1009.33,4,Spring,7.0,mountain,Cloudy,1037.0,230.0,8.714285714285714,1.6094379124341003,2.3978952727983707,2.0794415416798357,Moderate,High,Calm
16.0,63,17.5,98.0,partly cloudy,1001.23,0,Summer,2.0,coastal,Rainy,1008.0,1715.0,31.5,0.0,2.917770732084279,1.0986122886681098,Moderate,High,Breezy
-3.0,64,9.5,60.0,overcast,996.76,0,Winter,3.5,mountain,Snowy,-192.0,570.0,18.285714285714285,0.0,2.3513752571634776,1.5040773967762742,Freezing,High,Calm
42.0,63,7.0,15.0,clear,1012.89,7,Autumn,9.0,coastal,Sunny,2646.0,105.0,7.0,2.0794415416798357,2.0794415416798357,2.302585092994046,Hot,High,Calm
-4.0,83,10.0,53.0,overcast,983.46,0,Winter,2.0,inland,Snowy,-332.0,530.0,41.5,0.0,2.3978952727983707,1.0986122886681098,Freezing,High,Calm
14.0,75,8.0,68.0,overcast,999.02,2,Winter,3.0,coastal,Rainy,1050.0,544.0,25.0,1.0986122886681098,2.1972245773362196,1.3862943611198906,Cold,High,Calm
-10.0,64,17.0,74.0,overcast,995.24,0,Winter,1.5,mountain,Snowy,-640.0,1258.0,42.666666666666664,0.0,2.8903717578961645,0.9162907318741551,Freezing,High,Breezy
-6.0,87,9.0,97.0,partly cloudy,995.42,1,Winter,3.5,mountain,Snowy,-522.0,873.0,24.857142857142858,0.6931471805599453,2.302585092994046,1.5040773967762742,Freezing,High,Calm
27.0,29,11.0,67.0,overcast,989.96,9,Autumn,17.0,coastal,Cloudy,783.0,737.0,1.7058823529411764,2.302585092994046,2.4849066497880004,2.8903717578961645,Hot,Low,Breezy
31.0,66,9.5,16.0,overcast,1003.63,4,Winter,6.5,coastal,Cloudy,2046.0,152.0,10.153846153846153,1.6094379124341003,2.3513752571634776,2.0149030205422647,Hot,High,Calm
22.0,44,10.0,40.0,overcast,963.2,14,Spring,11.5,inland,Rainy,968.0,400.0,3.8260869565217392,2.70805020110221,2.3978952727983707,2.5257286443082556,Moderate,Medium,Calm
20.0,73,11.5,77.0,partly cloudy,1009.86,7,Autumn,4.5,coastal,Cloudy,1460.0,885.5,16.22222222222222,2.0794415416798357,2.5257286443082556,1.7047480922384253,Moderate,High,Breezy
28.0,65,13.0,86.0,partly cloudy,1006.89,2,Autumn,2.5,coastal,Rainy,1820.0,1118.0,26.0,1.0986122886681098,2.6390573296152584,1.252762968495368,Hot,High,Breezy
10.0,61,10.0,37.0,partly cloudy,1010.57,4,Winter,8.0,coastal,Cloudy,610.0,370.0,7.625,1.6094379124341003,2.3978952727983707,2.1972245773362196,Cold,High,Calm
14.0,66,10.5,17.0,overcast,1004.04,2,Autumn,5.5,coastal,Cloudy,924.0,178.5,12.0,1.0986122886681098,2.4423470353692043,1.8718021769015913,Cold,High,Breezy
32.0,86,12.0,65.0,overcast,990.41,2,Spring,4.0,coastal,Rainy,2752.0,780.0,21.5,1.0986122886681098,2.5649493574615367,1.6094379124341003,Hot,High,Breezy
13.0,62,14.0,13.0,overcast,1003.74,1,Autumn,9.0,inland,Cloudy,806.0,182.0,6.888888888888889,0.6931471805599453,2.70805020110221,2.302585092994046,Cold,High,Breezy
30.0,76,19.0,70.0,partly cloudy,998.52,3,Summer,3.0,mountain,Rainy,2280.0,1330.0,25.333333333333332,1.3862943611198906,2.995732273553991,1.3862943611198906,Hot,High,Breezy
-4.0,70,18.5,85.0,partly cloudy,985.66,1,Winter,1.5,inland,Snowy,-280.0,1572.5,46.666666666666664,0.6931471805599453,2.970414465569701,0.9162907318741551,Freezing,High,Breezy
24.0,78,18.5,54.0,overcast,1009.18,0,Spring,1.5,coastal,Rainy,1872.0,999.0,52.0,0.0,2.970414465569701,0.9162907318741551,Moderate,High,Breezy
29.0,79,14.5,95.0,overcast,994.49,2,Summer,2.5,inland,Rainy,2291.0,1377.5,31.6,1.0986122886681098,2.740840023925201,1.252762968495368,Hot,High,Breezy
14.0,85,14.5,50.0,partly cloudy,1012.6,2,Summer,5.0,inland,Rainy,1190.0,725.0,17.0,1.0986122886681098,2.740840023925201,1.791759469228055,Cold,High,Breezy
31.0,65,7.0,53.0,overcast,997.46,0,Spring,4.5,inland,Rainy,2015.0,371.0,14.444444444444445,0.0,2.0794415416798357,1.7047480922384253,Hot,High,Calm
26.0,76,11.5,30.0,partly cloudy,1000.71,4,Autumn,7.5,mountain,Cloudy,1976.0,345.0,10.133333333333333,1.6094379124341003,2.5257286443082556,2.1400661634962708,Hot,High,Breezy
30.0,60,8.5,20.0,overcast,1007.58,1,Spring,7.5,coastal,Cloudy,1800.0,170.0,8.0,0.6931471805599453,2.2512917986064953,2.1400661634962708,Hot,Medium,Calm
-6.0,61,20.0,75.0,partly cloudy,990.26,0,Winter,3.0,inland,Snowy,-366.0,1500.0,20.333333333333332,0.0,3.044522437723423,1.3862943611198906,Freezing,High,Breezy
2.0,89,11.5,94.0,overcast,993.3,1,Winter,3.5,mountain,Snowy,178.0,1081.0,25.428571428571427,0.6931471805599453,2.5257286443082556,1.5040773967762742,Cold,High,Breezy
30.0,99,11.5,78.0,overcast,1005.65,3,Spring,3.5,inland,Rainy,2970.0,897.0,28.285714285714285,1.3862943611198906,2.5257286443082556,1.5040773967762742,Hot,High,Breezy
-3.0,92,7.0,74.0,partly cloudy,988.98,1,Winter,4.0,inland,Snowy,-276.0,518.0,23.0,0.6931471805599453,2.0794415416798357,1.6094379124341003,Freezing,High,Calm
3.0,82,1.5,86.0,overcast,991.81,0,Winter,3.5,mountain,Snowy,246.0,129.0,23.428571428571427,0.0,0.9162907318741551,1.5040773967762742,Cold,High,Calm
36.0,66,2.0,13.0,clear,1010.25,6,Summer,6.5,inland,Sunny,2376.0,26.0,10.153846153846153,1.9459101490553132,1.0986122886681098,2.0149030205422647,Hot,High,Calm
-1.0,92,14.0,79.0,overcast,992.21,1,Winter,4.0,mountain,Snowy,-92.0,1106.0,23.0,0.6931471805599453,2.70805020110221,1.6094379124341003,Freezing,High,Breezy
4.0,88,10.5,52.0,partly cloudy,999.85,0,Winter,1.0,mountain,Snowy,352.0,546.0,88.0,0.0,2.4423470353692043,0.6931471805599453,Cold,High,Breezy
24.0,84,16.5,65.0,overcast,1007.0,0,Summer,4.5,mountain,Rainy,2016.0,1072.5,18.666666666666668,0.0,2.8622008809294686,1.7047480922384253,Moderate,High,Breezy
20.0,67,5.0,66.0,overcast,991.65,0,Spring,5.0,coastal,Rainy,1340.0,330.0,13.4,0.0,1.791759469228055,1.791759469228055,Moderate,High,Calm
15.0,56,5.0,41.0,partly cloudy,1003.42,3,Spring,7.5,mountain,Cloudy,840.0,205.0,7.466666666666667,1.3862943611198906,1.791759469228055,2.1400661634962708,Cold,Medium,Calm
-7.0,81,7.5,87.0,overcast,994.95,0,Winter,2.5,inland,Snowy,-567.0,652.5,32.4,0.0,2.1400661634962708,1.252762968495368,Freezing,High,Calm
3.0,89,35.0,71.0,partly cloudy,983.96,2,Winter,2.5,mountain,Snowy,267.0,2485.0,35.6,1.0986122886681098,3.58351893845611,1.252762968495368,Cold,High,Windy
-10.0,76,17.0,51.0,overcast,988.06,1,Winter,2.0,mountain,Snowy,-760.0,867.0,38.0,0.6931471805599453,2.8903717578961645,1.0986122886681098,Freezing,High,Breezy
33.0,79,2.5,19.0,overcast,1004.7,2,Autumn,7.0,inland,Cloudy,2607.0,47.5,11.285714285714286,1.0986122886681098,1.252762968495368,2.0794415416798357,Hot,High,Calm
19.0,81,17.0,51.0,partly cloudy,1012.59,1,Summer,3.5,inland,Rainy,1539.0,867.0,23.142857142857142,0.6931471805599453,2.8903717578961645,1.5040773967762742,Moderate,High,Breezy
31.0,61,17.5,60.0,partly cloudy,1003.05,3,Summer,5.0,mountain,Rainy,1891.0,1050.0,12.2,1.3862943611198906,2.917770732084279,1.791759469228055,Hot,High,Breezy
22.0,51,11.0,29.0,partly cloudy,1002.25,1,Autumn,6.0,coastal,Cloudy,1122.0,319.0,8.5,0.6931471805599453,2.4849066497880004,1.9459101490553132,Moderate,Medium,Breezy
-7.0,62,14.5,86.0,overcast,994.65,1,Winter,1.0,inland,Snowy,-434.0,1247.0,62.0,0.6931471805599453,2.740840023925201,0.6931471805599453,Freezing,High,Breezy
-9.0,69,16.5,88.0,overcast,998.8,1,Winter,2.0,mountain,Snowy,-621.0,1452.0,34.5,0.6931471805599453,2.8622008809294686,1.0986122886681098,Freezing,High,Breezy
28.0,63,2.5,29.0,partly cloudy,1004.93,4,Winter,5.0,inland,Cloudy,1764.0,72.5,12.6,1.6094379124341003,1.252762968495368,1.791759469228055,Hot,High,Calm
32.0,80,15.5,61.0,overcast,1012.02,0,Winter,4.0,coastal,Rainy,2560.0,945.5,20.0,0.0,2.803360380906535,1.6094379124341003,Hot,High,Breezy
27.0,52,14.5,29.0,overcast,1001.3,2,Spring,6.5,coastal,Cloudy,1404.0,420.5,8.0,1.0986122886681098,2.740840023925201,2.0149030205422647,Hot,Medium,Breezy
-5.0,66,1.0,97.0,overcast,990.5,0,Winter,2.0,inland,Snowy,-330.0,97.0,33.0,0.0,0.6931471805599453,1.0986122886681098,Freezing,High,Calm
1.0,87,10.0,92.0,overcast,998.22,0,Winter,2.0,inland,Snowy,87.0,920.0,43.5,0.0,2.3978952727983707,1.0986122886681098,Cold,High,Calm
34.0,63,6.5,10.0,partly cloudy,1010.64,1,Winter,7.0,coastal,Cloudy,2142.0,65.0,9.0,0.6931471805599453,2.0149030205422647,2.0794415416798357,Hot,High,Calm
-6.0,71,13.0,95.0,partly cloudy,982.6,1,Winter,4.5,inland,Snowy,-426.0,1235.0,15.777777777777779,0.6931471805599453,2.6390573296152584,1.7047480922384253,Freezing,High,Breezy
-4.0,80,1.0,59.0,overcast,985.58,0,Winter,1.5,inland,Snowy,-320.0,59.0,53.333333333333336,0.0,0.6931471805599453,0.9162907318741551,Freezing,High,Calm
-2.0,83,9.5,63.0,overcast,981.4,1,Winter,4.0,inland,Snowy,-166.0,598.5,20.75,0.6931471805599453,2.3513752571634776,1.6094379124341003,Freezing,High,Calm
-8.0,82,9.0,79.0,overcast,997.79,1,Winter,2.0,inland,Snowy,-656.0,711.0,41.0,0.6931471805599453,2.302585092994046,1.0986122886681098,Freezing,High,Calm
20.0,92,11.5,53.0,overcast,1005.88,1,Winter,1.5,mountain,Rainy,1840.0,609.5,61.333333333333336,0.6931471805599453,2.5257286443082556,0.9162907318741551,Moderate,High,Breezy
2.0,69,1.0,50.0,overcast,992.9,0,Winter,4.5,inland,Snowy,138.0,50.0,15.333333333333334,0.0,0.6931471805599453,1.7047480922384253,Cold,High,Calm
-4.0,90,8.0,92.0,overcast,997.91,1,Winter,4.0,inland,Snowy,-360.0,736.0,22.5,0.6931471805599453,2.1972245773362196,1.6094379124341003,Freezing,High,Calm
-9.0,90,1.5,97.0,overcast,999.08,1,Winter,4.5,mountain,Snowy,-810.0,145.5,20.0,0.6931471805599453,0.9162907318741551,1.7047480922384253,Freezing,High,Calm
-6.0,73,14.0,58.0,overcast,996.69,0,Winter,4.0,mountain,Snowy,-438.0,812.0,18.25,0.0,2.70805020110221,1.6094379124341003,Freezing,High,Breezy
13.0,86,20.0,70.0,overcast,990.98,4,Summer,2.0,inland,Rainy,1118.0,1400.0,43.0,1.6094379124341003,3.044522437723423,1.0986122886681098,Cold,High,Breezy
-3.0,96,3.0,91.0,partly cloudy,994.14,8,Winter,2.5,mountain,Snowy,-288.0,273.0,38.4,2.1972245773362196,1.3862943611198906,1.252762968495368,Freezing,High,Calm
-9.0,96,9.0,91.0,overcast,992.62,0,Winter,3.5,inland,Snowy,-864.0,819.0,27.428571428571427,0.0,2.302585092994046,1.5040773967762742,Freezing,High,Calm
31.0,61,0.5,33.0,overcast,1009.13,3,Spring,8.0,coastal,Cloudy,1891.0,16.5,7.625,1.3862943611198906,0.4054651081081644,2.1972245773362196,Hot,High,Calm
12.0,78,29.0,78.0,overcast,993.82,6,Spring,4.0,inland,Rainy,936.0,2262.0,19.5,1.9459101490553132,3.4011973816621555,1.6094379124341003,Cold,High,Breezy
33.0,87,16.5,85.0,overcast,1011.49,1,Summer,1.5,inland,Rainy,2871.0,1402.5,58.0,0.6931471805599453,2.8622008809294686,0.9162907318741551,Hot,High,Breezy
30.0,52,4.0,12.0,partly cloudy,1003.84,2,Winter,8.5,mountain,Cloudy,1560.0,48.0,6.117647058823529,1.0986122886681098,1.6094379124341003,2.2512917986064953,Hot,Medium,Calm
13.0,75,6.0,21.0,overcast,1006.38,4,Winter,7.0,mountain,Cloudy,975.0,126.0,10.714285714285714,1.6094379124341003,1.9459101490553132,2.0794415416798357,Cold,High,Calm
-7.0,94,2.0,94.0,partly cloudy,982.84,0,Winter,3.5,mountain,Snowy,-658.0,188.0,26.857142857142858,0.0,1.0986122886681098,1.5040773967762742,Freezing,High,Calm
1.0,76,14.5,68.0,overcast,997.51,1,Winter,4.0,inland,Snowy,76.0,986.0,19.0,0.6931471805599453,2.740840023925201,1.6094379124341003,Cold,High,Breezy
31.0,75,7.5,83.0,overcast,1003.4,1,Autumn,3.0,mountain,Rainy,2325.0,622.5,25.0,0.6931471805599453,2.1400661634962708,1.3862943611198906,Hot,High,Calm
-7.0,61,2.5,79.0,overcast,990.5,0,Winter,3.5,inland,Snowy,-427.0,197.5,17.428571428571427,0.0,1.252762968495368,1.5040773967762742,Freezing,High,Calm
2.0,62,3.0,85.0,overcast,996.98,0,Winter,1.5,inland,Snowy,124.0,255.0,41.333333333333336,0.0,1.3862943611198906,0.9162907318741551,Cold,High,Calm
30.0,75,7.0,76.0,overcast,1006.07,3,Autumn,3.5,coastal,Rainy,2250.0,532.0,21.428571428571427,1.3862943611198906,2.0794415416798357,1.5040773967762742,Hot,High,Calm
24.0,73,7.0,87.0,overcast,1006.09,0,Winter,2.0,coastal,Rainy,1752.0,609.0,36.5,0.0,2.0794415416798357,1.0986122886681098,Moderate,High,Calm
38.0,40,1.5,0.0,clear,1012.7,9,Winter,5.5,mountain,Sunny,1520.0,0.0,7.2727272727272725,2.302585092994046,0.9162907318741551,1.8718021769015913,Hot,Medium,Calm
28.0,72,8.0,75.0,partly cloudy,993.3,1,Autumn,3.5,coastal,Rainy,2016.0,600.0,20.571428571428573,0.6931471805599453,2.1972245773362196,1.5040773967762742,Hot,High,Calm
2.0,91,2.5,51.0,overcast,996.72,0,Winter,1.5,mountain,Snowy,182.0,127.5,60.666666666666664,0.0,1.252762968495368,0.9162907318741551,Cold,High,Calm
-6.0,70,13.0,54.0,overcast,999.24,0,Winter,2.0,inland,Snowy,-420.0,702.0,35.0,0.0,2.6390573296152584,1.0986122886681098,Freezing,High,Breezy
-2.0,69,10.0,64.0,overcast,983.29,0,Winter,4.5,mountain,Snowy,-138.0,640.0,15.333333333333334,0.0,2.3978952727983707,1.7047480922384253,Freezing,High,Calm
29.0,71,7.5,22.0,partly cloudy,1002.82,1,Autumn,8.0,inland,Cloudy,2059.0,165.0,8.875,0.6931471805599453,2.1400661634962708,2.1972245773362196,Hot,High,Calm
20.0,67,8.0,16.0,partly cloudy,1010.01,4,Spring,5.5,coastal,Cloudy,1340.0,128.0,12.181818181818182,1.6094379124341003,2.1972245773362196,1.8718021769015913,Moderate,High,Calm
20.0,58,7.5,2.0,clear,1011.32,10,Autumn,6.0,mountain,Sunny,1160.0,15.0,9.666666666666666,2.3978952727983707,2.1400661634962708,1.9459101490553132,Moderate,Medium,Calm
17.0,65,12.0,42.0,partly cloudy,1005.63,2,Spring,7.0,mountain,Cloudy,1105.0,504.0,9.285714285714286,1.0986122886681098,2.5649493574615367,2.0794415416798357,Moderate,High,Breezy
10.0,65,12.0,42.0,partly cloudy,1008.82,4,Spring,5.0,coastal,Cloudy,650.0,504.0,13.0,1.6094379124341003,2.5649493574615367,1.791759469228055,Cold,High,Breezy
14.0,50,13.0,22.0,partly cloudy,1002.49,3,Summer,5.0,mountain,Cloudy,700.0,286.0,10.0,1.3862943611198906,2.6390573296152584,1.791759469228055,Cold,Medium,Breezy
30.0,71,18.0,50.0,overcast,1006.28,0,Summer,4.5,mountain,Rainy,2130.0,900.0,15.777777777777779,0.0,2.9444389791664403,1.7047480922384253,Hot,High,Breezy
39.0,20,4.0,6.0,clear,1012.73,9,Summer,8.0,inland,Sunny,780.0,24.0,2.5,2.302585092994046,1.6094379124341003,2.1972245773362196,Hot,Low,Calm
-8.0,79,20.0,96.0,overcast,993.02,1,Winter,3.0,mountain,Snowy,-632.0,1920.0,26.333333333333332,0.6931471805599453,3.044522437723423,1.3862943611198906,Freezing,High,Breezy
-6.0,66,14.0,59.0,overcast,993.14,1,Winter,3.5,mountain,Snowy,-396.0,826.0,18.857142857142858,0.6931471805599453,2.70805020110221,1.5040773967762742,Freezing,High,Breezy
12.0,60,11.5,83.0,overcast,990.22,2,Spring,2.5,inland,Rainy,720.0,954.5,24.0,1.0986122886681098,2.5257286443082556,1.252762968495368,Cold,Medium,Breezy
28.0,77,8.0,88.0,overcast,1000.99,12,Winter,4.0,mountain,Cloudy,2156.0,704.0,19.25,2.5649493574615367,2.1972245773362196,1.6094379124341003,Hot,High,Calm
3.0,92,2.5,61.0,overcast,988.42,0,Winter,2.5,inland,Snowy,276.0,152.5,36.8,0.0,1.252762968495368,1.252762968495368,Cold,High,Calm
34.0,57,6.0,39.0,overcast,1007.32,3,Spring,6.5,coastal,Cloudy,1938.0,234.0,8.76923076923077,1.3862943611198906,1.9459101490553132,2.0149030205422647,Hot,Medium,Calm
16.0,69,13.5,26.0,overcast,1007.31,3,Winter,7.5,mountain,Cloudy,1104.0,351.0,9.2,1.3862943611198906,2.6741486494265287,2.1400661634962708,Moderate,High,Breezy
-4.0,90,30.0,100.0,overcast,984.37,3,Winter,4.5,inland,Snowy,-360.0,3000.0,20.0,1.3862943611198906,3.4339872044851463,1.7047480922384253,Freezing,High,Breezy
27.0,81,7.5,71.0,partly cloudy,1008.87,5,Spring,6.0,inland,Cloudy,2187.0,532.5,13.5,1.791759469228055,2.1400661634962708,1.9459101490553132,Hot,High,Calm
